pred_ac,pred_lighting,pred_appliances,pred_other,true_ac,true_lighting,true_appliances,true_other
0.39023895971051564,0.1706293181656075,0.30960569019576467,0.12952603192811232,0.3991416399156975,0.2253887014039324,0.2519277709751684,0.1235418877052016
0.41872433945099835,0.17261028813753265,0.28035851917187543,0.1283068532395935,0.4112286352080289,0.1930930263555366,0.2792482588748549,0.1164300795615796
0.42585063932381395,0.10711907781565042,0.32171247799498937,0.14531780486554624,0.5109752248107327,0.068133159319281,0.3267035887764999,0.0941880270934864
0.5017786688175889,0.06445345630865985,0.2990326501061144,0.1347352247676366,0.4962478488233569,0.0453241061901998,0.3131535640067155,0.1452744809797276
0.3516465132079525,0.14734890823860836,0.3483805673421593,0.15262401121127983,0.325455870752812,0.1617280749590527,0.3887929489348593,0.1240231053532759
0.4198043359633196,0.15911947277066685,0.2891442415977294,0.13193194966828417,0.3912978188809771,0.1635267120257844,0.2882070529066131,0.1569684161866253
0.4375979481337716,0.1397592739579094,0.2830145082719228,0.13962826963639616,0.3533699430693697,0.1587877271762844,0.2590360719845231,0.2288062577698226
0.4015092958888457,0.11654362665917353,0.33956147596712216,0.14238560148485868,0.3845447000764668,0.1156167614282883,0.3598127514717839,0.1400257870234609
0.45972985845477804,0.081185535753848,0.31460287473507037,0.1444817310563035,0.3864914974429169,0.0895530483506027,0.4083442495686886,0.1156112046377917
0.4834638556459192,0.09086646927614403,0.28765508888701763,0.13801458619091916,0.4918123199584459,0.0687814842345529,0.2994257548748478,0.1399804409321534
0.39324745604230416,0.09611793118739985,0.35697258365477785,0.15366202911551805,0.4155437239843829,0.0817762788086,0.3490542323328202,0.153625764874197
0.4141480676732967,0.11663152615226634,0.32252444768104904,0.1466959584933878,0.4540992225518747,0.1626782844381467,0.2525231200594511,0.1306993729505275
0.3571865110492016,0.10181907577202258,0.37851250558677996,0.16248190759199582,0.3149141624095537,0.1089068475238022,0.3561853874320388,0.2199936026346051
0.4873418972991479,0.1013481697497406,0.28726317409600016,0.12404675885511136,0.4770757889782556,0.079405074880747,0.3019197458004925,0.1415993903405049
0.4581004742994902,0.1143468412767168,0.294291430174052,0.13326125424974095,0.5173282208007559,0.0841483348028023,0.285924872190377,0.1125985722060648
0.45513657026314464,0.08367838352410693,0.3182843671971432,0.14290067901560527,0.4099054555345062,0.0712426107097567,0.3394979033483207,0.1793540304074164
0.41239810839169566,0.08605626574943552,0.34678064648638357,0.1547649793724852,0.519589220879756,0.0864076950954785,0.2873644015700731,0.1066386824546922
0.43191838636287627,0.12870378829435353,0.30344843902829555,0.13592938631447452,0.3959099646361453,0.1487373099433073,0.2727621510500871,0.18259057437046
0.4362149114085109,0.08951773911699391,0.32885572319233825,0.14541162628215695,0.3405695690554727,0.1231976840889325,0.3619129961064041,0.1743197507491906
0.38023425404805317,0.14552316300831725,0.3294591048936591,0.1447834780499705,0.4475328941122682,0.1583996197674962,0.2678644821144407,0.1262030040057949
0.3820265964687498,0.14832537038192406,0.32316347307547305,0.14648456007385302,0.3776119825751428,0.1298363098183799,0.3297046143081987,0.1628470932982785
0.39956529070774877,0.1730080139291102,0.2882460702441663,0.13918062511897464,0.4185511918943662,0.1440767520705442,0.3053757771352356,0.1319962788998538
0.34369231860701416,0.14331296515933462,0.3617757370826893,0.15121897915096205,0.3605818087820903,0.1229155274830518,0.3711557939232142,0.1453468698116437
0.47943492528436316,0.08376916495009556,0.30687997473587125,0.12991593502967,0.4654801755241138,0.0910000875477137,0.3420325510307689,0.1014871858974036
0.4165107433273582,0.0932574394215481,0.336981133699594,0.15325068355149962,0.4082463335206052,0.1061513371790483,0.3149736037366287,0.1706287255637178
0.4807161741579298,0.08383612462177328,0.3025272458323676,0.1329204553879295,0.4857328804280231,0.1096529700427238,0.2732914050731557,0.1313227444560974
0.4363371299961133,0.11902255641287923,0.31251532475704974,0.13212498883395776,0.4716506048388695,0.1035624773001116,0.3002545212203723,0.1245323966406466
0.4427902083390521,0.12795540081893075,0.28991434509463565,0.1393400457473815,0.4696148137188988,0.1391060006332674,0.2726656339763599,0.1186135516714738
0.49417714655265577,0.05938432387840689,0.3120853447947416,0.13435318477419586,0.5245258468040449,0.0460082681644209,0.3076621470546575,0.1218037379768766
0.3984765657444893,0.12713765882817132,0.33383867321579996,0.1405471022115394,0.3006039543176788,0.175802423873515,0.348823766044265,0.1747698557645412
0.38364650104714937,0.15940227624827522,0.3162140093547146,0.14073721334986078,0.4281663901976104,0.1526944118849126,0.3106835151312071,0.1084556827862698
0.47544087642838423,0.1403500319978767,0.26779691383688936,0.11641217773684973,0.4812094316476863,0.1129073125304961,0.2689721899325467,0.1369110658892708
0.37681373975507604,0.14592389011563756,0.3274735638661202,0.14978880626316618,0.3240069980201553,0.1718230136379687,0.3451181587130707,0.1590518296288053
0.42652160912046577,0.08081144500479144,0.3472498246943098,0.14541712118043296,0.3570978034280332,0.0700795406499556,0.3850195803409664,0.1878030755810448
0.3952569063225226,0.10949259038686285,0.3469010913426576,0.1483494119479568,0.435169815711552,0.0955830894029427,0.3445741470939449,0.1246729477915602
0.3989727086739396,0.07916098255582656,0.3675900046757601,0.15427630409447374,0.3575691596875815,0.0617560120293378,0.4491618136389,0.1315130146441806
0.45139494929427537,0.14120300565642488,0.28596652523277766,0.12143551981652213,0.3740846382600488,0.1416071283234432,0.3646576714151654,0.1196505620013426
0.5121566859133367,0.05980362876240176,0.2944345925252027,0.13360509279905877,0.435915876882852,0.0698945312101284,0.3427674956067802,0.1514220963002392
0.46693389486130144,0.1260652383179524,0.2775975976922143,0.12940326912853184,0.4555347751321953,0.1456357108579757,0.2624667020640374,0.1363628119457916
0.35679022056874027,0.16380845098840713,0.3368683193136608,0.1425330091291918,0.4225095465202592,0.104660854216073,0.3432014888022732,0.1296281104613945
0.45615939722012366,0.1149883129918412,0.2905618575847064,0.13829043220332876,0.4233005392994499,0.1768488242678766,0.2798022947206307,0.1200483417120427
0.3478155022359202,0.10116572917432737,0.38659262423551594,0.16442614435423655,0.4209128395987165,0.0861874382466517,0.338646693010407,0.1542530291442245
0.4722285894186971,0.10488389670731875,0.2896057883233581,0.13328172555062598,0.4439514965347843,0.1143603688220178,0.2966349206031177,0.1450532140400801
0.439758079564581,0.05638100664542543,0.34309451057514473,0.16076640321484886,0.4522638737941711,0.0486078235311028,0.3560403900015126,0.1430879126732134
0.35877174765037373,0.09854671030678447,0.3773866810019659,0.16529486104087585,0.3357166841319813,0.1073614463678585,0.3723601841102982,0.1845616853898619
0.48959334792890113,0.055737738621510866,0.3203667620194603,0.1343021514301277,0.4451793397466142,0.058781033776852,0.3519471155784479,0.1440925108980857
0.46914310138641124,0.1322622670372665,0.27493493608909475,0.12365969548722754,0.434720240060487,0.0735475556382306,0.3373292630820962,0.1544029412191862
0.5135085298363662,0.052278917217475296,0.3054870422483416,0.12872551069781685,0.5110680262447371,0.060412234861518,0.2651939819969027,0.1633257568968422
0.39250889335815053,0.13833590664746412,0.3329604441516456,0.1361947558427398,0.3982637085575164,0.1618539068927291,0.3504615338895543,0.0894208506602002
0.443572893529228,0.12863786839290356,0.2976144145689153,0.1301748235089531,0.4879551108570962,0.14347752157988,0.2345738473077902,0.1339935202552335
0.428822758041494,0.12875621981947505,0.3053301067849485,0.1370909153540825,0.4014240551368919,0.1285310275514178,0.2971459421306882,0.1728989751810019
0.45159932863711544,0.07649998293659095,0.33065004201270515,0.14125064641358853,0.4083265662148392,0.0891886327304369,0.3397737122317809,0.1627110888229428
0.42834706841246833,0.07596762183540445,0.35039217676820444,0.14529313298392263,0.3517249676201095,0.1133306334898869,0.4116234517518938,0.1233209471381098
0.3695637214543822,0.14603138936576163,0.3404720152654752,0.14393287391438106,0.3657743884194454,0.1554179722476197,0.3206156307821418,0.1581920085507932
0.34294106241186095,0.15395490399708145,0.3523570876813214,0.15074694590973614,0.3192438662047713,0.1449660570465754,0.3550853448609705,0.1807047318876828
0.4661330733384952,0.08561629643703726,0.30556544332701874,0.14268518689744877,0.4847938568025472,0.1018073572844496,0.2752503280387283,0.1381484578742748
0.41259924342918436,0.0947760482851167,0.3382657155097474,0.15435899277595172,0.4850004921363494,0.138583829607169,0.2454834436294523,0.1309322346270293
0.40901755775440096,0.13864793869749684,0.30918549805772816,0.14314900549037402,0.5146101994948943,0.1540380183976115,0.1897423567427016,0.1416094253647925
0.49859867043418377,0.10857694036995169,0.2680484104049867,0.1247759787908778,0.5109256877041352,0.1189814417110117,0.274243201656518,0.095849668928335
0.3753153212527588,0.14706387606140575,0.3416962854115165,0.13592451727431898,0.410869459721897,0.1500805524753093,0.3140208760837891,0.1250291117190045
0.46632169172962273,0.12764167185810352,0.29346288046262337,0.11257375594965033,0.4905341021565194,0.1129492754859665,0.2936623426395304,0.1028542797179837
0.3998109526098832,0.09954941832383968,0.3472685757163522,0.15337105334992482,0.4242346615604503,0.0853337414777242,0.3448811423533356,0.1455504546084899
0.4419902806091604,0.12898268161523055,0.30564809593216713,0.12337894184344182,0.4612018090861325,0.1095552041923912,0.2848106972637911,0.1444322894576851
0.4611432710933331,0.1048038804937914,0.3034971658368351,0.13055568257604028,0.3647208099773214,0.0696923517948662,0.3748012238182178,0.1907856144095946
0.37063159020250147,0.14051842712177623,0.34173039246356574,0.14711959021215656,0.3257402889239854,0.1607327112903369,0.3545955043935739,0.1589314953921038
0.3712806451111124,0.15677881318171272,0.33296756179509923,0.13897297991207574,0.3123583368764667,0.1899107759442152,0.3590863497339329,0.1386445374453852
0.3868111830123274,0.08764753035489518,0.3693634986621745,0.15617778797060297,0.3681771969230827,0.0894677382299592,0.3959052740634274,0.1464497907835306
0.5050088438760393,0.08805605319209914,0.27668006896570235,0.13025503396615917,0.4297608019728389,0.1463743536187722,0.281867371128326,0.1419974732800628
0.43526770049054325,0.1555128166821362,0.2867817335544391,0.12243774927288142,0.4219136079760154,0.1574254931680075,0.2786089327762409,0.1420519660797361
0.31058580586953927,0.14907070570480363,0.3764508677981807,0.16389262062747642,0.2828265462864508,0.1490653096109488,0.4361832967521359,0.1319248473504644
0.4226580253077855,0.07614679643277313,0.34595727329218395,0.15523790496725742,0.4893651746454145,0.0561255301112688,0.2931761753471521,0.1613331198961644
0.38777230832640947,0.12350661459956351,0.34362525267598765,0.14509582439803947,0.4345346665600527,0.1599165498011412,0.2860116058076434,0.1195371778311627
0.45958485364379903,0.10877319815558881,0.2937218498085177,0.13792009839209446,0.5102167458540829,0.0850094149766528,0.2201332892488413,0.1846405499204228
0.4088489347235417,0.1060653022276781,0.3413205681174172,0.14376519493136294,0.431783837205713,0.1165588153704697,0.2486176738494204,0.2030396735743967
0.3792617970440974,0.06074596317166394,0.39175590275992506,0.1682363370243136,0.3810905148417673,0.1083810887376492,0.3802564888093047,0.1302719076112787
0.3914820282108288,0.08201697577121977,0.36540967656121237,0.16109131945673916,0.3533059964708517,0.0830071305550115,0.3881895413070486,0.1754973316670881
0.36994972728197056,0.16334953028122245,0.3273267721317037,0.1393739703051034,0.3211099292867017,0.1720609701604739,0.3634216745421367,0.1434074260106876
0.42685064180722476,0.09462770475515671,0.3356731320546253,0.14284852138299328,0.4352848974733527,0.0912106682758633,0.3337913151639829,0.1397131190868009
0.48392307516618943,0.09500798017923835,0.29634795415315096,0.1247209905014213,0.5168643623421234,0.0612482609047808,0.2616749250682955,0.1602124516848004
0.42214764686693945,0.09760185085557747,0.3427083097827413,0.13754219249474167,0.4142386785209392,0.1278060101706185,0.3311688776462765,0.1267864336621658
0.4122590181766478,0.10914193409961134,0.3275846360726881,0.1510144116510528,0.414550858321907,0.0991355550470732,0.3507658508365097,0.1355477357945101
0.451132299678648,0.08720712244455121,0.3256706728013031,0.13598990507549766,0.4370070665122706,0.051262727491369,0.3733832525438897,0.1383469534524707
0.3310506429785095,0.1406815807864769,0.3658356098377834,0.16243216639723032,0.3413320204585613,0.1101740545823036,0.429343979402832,0.1191499455563029
0.4310572245971381,0.0995804651189215,0.31764318925316776,0.15171912103077262,0.4276419959745063,0.0900190722676498,0.2738190406161721,0.2085198911416717
0.4245163632272892,0.13206236943281693,0.3074788314082677,0.13594243593162608,0.4381461100564838,0.1455732698712508,0.3025141149689765,0.1137665051032887
0.4443879743922362,0.12623393798095167,0.29899530012695263,0.13038278749985951,0.4123765680481298,0.1292166337543396,0.3045011794816235,0.1539056187159071
0.38629810297716477,0.10643172895207766,0.34810499039819515,0.1591651776725625,0.408988760024015,0.1079413748361091,0.3174679248559804,0.1656019402838952
0.4869397256220478,0.07951452061488092,0.30130062724903595,0.13224512651403544,0.4587591711860805,0.1087945551838382,0.3101412239910592,0.1223050496390221
0.44543169730198545,0.11340425236709353,0.3068307217356083,0.13433332859531275,0.3321690975696469,0.1479131550641157,0.2949648220006713,0.2249529253655661
0.37474892920225134,0.11708398050440591,0.3578228181742064,0.15034427211913629,0.3440026881855119,0.1202680885926498,0.3953353588935403,0.140393864328298
0.385788520849645,0.1619632586049744,0.3099445687413288,0.1423036518040518,0.4278028259210037,0.1129884333828561,0.2736415496276864,0.1855671910684537
0.3609901150940207,0.15727202978674243,0.3401431725158737,0.14159468260336322,0.3159800047471736,0.2386335435059071,0.3502008493347696,0.0951856024121496
0.4851145192361531,0.06640786223139646,0.31725624534577995,0.1312213731866705,0.4772457836777348,0.0480103881557866,0.2896148249857371,0.1851290031807415
0.4231042412974334,0.16414076342171016,0.28693118837890047,0.12582380690195602,0.396017982928555,0.1683781881580673,0.2948400599615373,0.1407637689518404
0.4102287330313197,0.12614739769563982,0.3281842008953191,0.1354396683777213,0.3719880868965293,0.1217660781778673,0.3934751973848353,0.1127706375407679
0.47462968947737333,0.14060224185852327,0.2712099574162623,0.11355811124784114,0.4331009676451171,0.1422462484339216,0.2611832114302775,0.1634695724906838
