pred_ac,pred_lighting,pred_appliances,pred_other,true_ac,true_lighting,true_appliances,true_other
0.4285189598145936,0.10343771181975944,0.32611645361435027,0.14192687475129676,0.4431811486852019,0.09982230704888553,0.32934896961272014,0.12764757465319243
0.4869462241479038,0.06559560698195288,0.3061895746678782,0.1412685942022651,0.5300474935839815,0.07502648393678629,0.28127782980695964,0.11364819267227247
0.4112473110512664,0.06790502050725444,0.35904273456890184,0.16180493387257727,0.4117619935964609,0.0698487375956437,0.3577727529216287,0.1606165158862667
0.4183492159009853,0.09787589826036783,0.3386736460357167,0.14510123980293022,0.43261624297546764,0.08611237130254831,0.37449569602863814,0.10677568969334592
0.4765693026275494,0.1218037765956727,0.2807454284272923,0.12088149234948553,0.46279296592345237,0.11130897254811842,0.26523863834640204,0.16065942318202722
0.4144390022424068,0.09950721707456013,0.3332245175953639,0.1528292630876692,0.47554666717300825,0.08867600034856402,0.30096098849648967,0.13481634398193804
0.44037128640922607,0.08478355790319313,0.3298669686400312,0.14497818704754972,0.4781308560912168,0.08160575174465531,0.28266539855681866,0.15759799360730922
0.44318781682447367,0.13254420303326397,0.29535745864259505,0.12891052149966736,0.43375085214319,0.0981301383748428,0.3424937449319825,0.1256252645499847
0.46653219342768576,0.13441310889359312,0.2787899084835635,0.12026478919515768,0.5005724497675698,0.1141137659502594,0.3033965033997184,0.0819172808824524
0.40325389365791403,0.18220931512576818,0.28720954217336814,0.12732724904294973,0.4494957173348271,0.19786592781533727,0.23978637015814847,0.11285198469168713
0.4637965997276928,0.08285245760880504,0.314376696944489,0.13897424571901323,0.4577411292110531,0.09687148189762652,0.30328194991640717,0.14210543897491332
0.45553569773876396,0.13003451935449842,0.28789632395944253,0.12653345894729498,0.47438986243901793,0.15166601631010723,0.25808800189184716,0.11585611935902772
0.4698309213488131,0.08169832415274884,0.31059897242624535,0.13787178207219258,0.447176052749519,0.11021764564927322,0.29861506660934917,0.14399123499185862
0.4437769648995001,0.124062042659324,0.30208737441847283,0.13007361802270306,0.4690241370023679,0.10875816132416623,0.26763053711739754,0.15458716455606833
0.48313830107570416,0.08022198165243656,0.30825918436456,0.1283805329072993,0.41481115454858053,0.10647029864239071,0.35448918487794995,0.12422936193107881
0.38191180199939206,0.12228651492815969,0.3487481856652426,0.14705349740720552,0.33841424765911626,0.16167227667172904,0.36890517184060506,0.13100830382854972
0.4137827912313439,0.12095699985986028,0.3253499807596934,0.1399102281491024,0.3844274800532618,0.136052899916137,0.3488377558883593,0.1306818641422418
0.37994864660662625,0.1114745651215978,0.34981113579227113,0.15876565247950483,0.35352283481713925,0.11800961132595773,0.4000569313815583,0.12841062247534474
0.41651009738945816,0.11800217423731596,0.32675226800455,0.13873546036867596,0.38589359561899067,0.09127090989255421,0.36258224536962086,0.16025324911883432
0.43047375023278195,0.10183462543258802,0.32543775662350394,0.1422538677111262,0.41872732875824925,0.06832759439522793,0.3961540690176842,0.11679100782883874
0.4457449841359865,0.1107636765498818,0.3128089014490791,0.13068243786505268,0.4345478110833331,0.0992023014932907,0.2958957231061998,0.1703541643171764
0.38606374227009427,0.17829329771783825,0.3082054575539801,0.1274375024580874,0.3687461717300465,0.19010856316768074,0.32528118395687294,0.11586408114539991
0.5342473770712358,0.07316176262709352,0.2770946928177957,0.11549616748387492,0.5177148246744155,0.0498304827694292,0.3297189795131208,0.1027357130430345
0.4276561506915546,0.1277432672692833,0.30750085261920623,0.1370997294199559,0.4780749078274265,0.13957994982728322,0.24619871050378545,0.13614643184150482
0.44677118706788616,0.08168376999518057,0.324913834675006,0.1466312082619272,0.4587552702121542,0.10040693801967722,0.28827047192203326,0.15256731984613542
0.37533900742299925,0.10459390990868339,0.3682225383779904,0.15184454429032698,0.30763659080922756,0.11563120562230302,0.44208273302043966,0.13464947054802984
0.5011170083421337,0.07175842149256177,0.2961310557141988,0.13099351445110588,0.5605413067596005,0.1078496073096076,0.2439340952334598,0.0876749906973322
0.4213131591532744,0.1088819456892855,0.3289495922114837,0.1408553029459564,0.4359072923460569,0.100253441501829,0.3185409651591911,0.1452983009929229
0.4837121166644706,0.1099799325800753,0.28343324926603575,0.12287470148941836,0.43855735172946175,0.14838449929097122,0.27312253286069316,0.13993561611887384
0.36611917878898137,0.10041761073142497,0.3646755339624753,0.1687876765171184,0.37048238729496413,0.07910658634470331,0.42973468815917265,0.12067633820115992
0.4250172296696806,0.1224859637300816,0.31250560868379584,0.1399911979164421,0.41132411712622236,0.15996118520232933,0.26323690307644165,0.16547779459500672
0.5208107420699064,0.07926262156977701,0.2741351604405145,0.1257914759198021,0.48487453207489745,0.06996343172738162,0.28450923282748036,0.16065280337024063
0.5215004404620599,0.08146680277470149,0.27699834347437124,0.12003441328886733,0.5353859532704899,0.10852809973027143,0.23495391075841315,0.12113203624082552
0.47483415471231966,0.0734486456921131,0.3107168044049157,0.1410003951906515,0.5129896863794557,0.06151629974256571,0.2959187163267378,0.12957529755124092
0.44730077157996,0.09471875280054451,0.32271102477423486,0.13526945084526062,0.48905491306121857,0.06661279612138483,0.293223083487462,0.15110920732993466
0.4657409957265909,0.0843395206230477,0.3127503339859652,0.13716914966439617,0.45249558994045885,0.10459446952141892,0.30041741781539066,0.14249252272273152
0.3866239652162447,0.15671538149024558,0.32492617693814957,0.13173447635536006,0.35060565341312594,0.20415306713540404,0.33473046138658263,0.11051081806488743
0.4090380856030932,0.16661985621310915,0.2943084276870572,0.13003363049674044,0.4806304844402659,0.11743207803691173,0.26969250704953196,0.13224493047329053
0.458093654570651,0.12259226921743074,0.2845660645816837,0.1347480116302346,0.4723413306705636,0.131360971430158,0.2759320125708362,0.1203656853284422
0.3781425201915885,0.09509959614405679,0.3653233237815954,0.1614345598827594,0.35576247678721373,0.14124128104004494,0.33345222756857995,0.16954401460416152
0.3879068851350921,0.13587055668006204,0.33069936707263153,0.14552319111221437,0.3395097197114322,0.1224318429300438,0.3768189384310941,0.1612394989274299
0.5012607173671078,0.11943400409662723,0.25972771870090167,0.11957755983536345,0.5376526713518213,0.11564826379521882,0.24115494733344625,0.10554411751951373
0.47517431395008447,0.06750146547869558,0.3075449785148863,0.14977924205633358,0.5015099842876236,0.08360795925676151,0.27976174348550703,0.13512031297010801
0.39368543883112705,0.15625693503399282,0.31805477314585817,0.13200285298902187,0.3525615283087025,0.1350598336525997,0.3722372734727268,0.140141364565971
0.4470668297527926,0.07692006918842172,0.3275134564172855,0.14849964464150023,0.503059859616552,0.05609411115038891,0.2994478621884494,0.14139816704460972
0.39216361922243675,0.11451876619855787,0.3453741405433177,0.1479434740356877,0.39824431779293784,0.13453251976319022,0.35058028745446296,0.11664287498940912
0.41471454303774796,0.11182959365899353,0.33400995345859846,0.1394459098446601,0.4217130628170284,0.12163170512991373,0.31468090263512827,0.14197432941792973
0.48560393489860015,0.133986804757176,0.2696601529416967,0.11074910740252703,0.46832845701159653,0.08585522155836191,0.32889334802984277,0.11692297340019883
0.49887645918751555,0.076213976618438,0.2887361041618585,0.13617346003218803,0.4875661213662946,0.0402243162963962,0.3196769618146393,0.1525326005226699
0.4207382450354521,0.08498055257284272,0.3481819818750215,0.14609922051668378,0.4523318009847324,0.0776569556774398,0.3011942102619958,0.1688170330758321
0.40575173970226963,0.13267898557573485,0.3253445155370671,0.13622475918492843,0.3427269304966918,0.1302063067480446,0.3443518837733144,0.1827148789819492
0.4482324791744943,0.10570149109863763,0.31250066802831583,0.13356536169855213,0.4198125074178914,0.09923052424983182,0.3275469698464532,0.15340999848582365
0.3401961530020899,0.08380701082241594,0.40202880251100304,0.1739680336644912,0.3389628169366284,0.0769982963391674,0.4005671237122729,0.1834717630119313
0.45487145001025553,0.0810492310423211,0.3182086919801178,0.14587062696730566,0.3731031260063601,0.0860285724843306,0.360421527256629,0.1804467742526803
0.46143554364689604,0.0969862626113334,0.3054356582073257,0.1361425355344449,0.4293355145047444,0.11797948194008383,0.30933772127990966,0.14334728227526214
0.49826711709544536,0.060277764630379135,0.30663643638158306,0.13481868189259238,0.5541912501700726,0.05354273138214071,0.29741384737021115,0.09485217107757543
0.4277903842905865,0.09027016634000386,0.32763700695053494,0.15430244241887472,0.5209005005223647,0.07923179563661711,0.24562220624744605,0.15424549759357212
0.3822258687635877,0.13995380890230688,0.33498712773527145,0.14283319459883403,0.3986432231205377,0.2180884850192589,0.2777450792385861,0.1055232126216172
0.4912794893552736,0.059294195274502935,0.2996106776160193,0.14981563775420412,0.4694419452498977,0.0315699474791976,0.3470205507016744,0.1519675565692302
0.44379511416806,0.11487705615266632,0.3104802905285826,0.13084753915069103,0.4269098915674185,0.1170719345308945,0.3182809201132627,0.1377372537884243
0.4171101110294469,0.10385701759295494,0.33604424148245465,0.14298862989514344,0.46192307292307877,0.06584494358282722,0.3216844809071839,0.15054750258691021
0.47006367222997,0.1320276201498864,0.2720956220579996,0.12581308556214402,0.4025309325108558,0.16988328940889602,0.29918619903921834,0.12839957904102992
0.5467753583345158,0.1178398096433591,0.23168954972126968,0.10369528230085548,0.5201584802270062,0.1402637251975148,0.2657946607310241,0.0737831338444549
0.39985152865050777,0.15146984376990016,0.3099615723106357,0.1387170552689564,0.47920319235260356,0.09479067083773202,0.29911419449093163,0.12689194231873283
0.404986546249882,0.09801145375460611,0.34506081598519683,0.15194118401031514,0.47013388026092884,0.09270121613813301,0.33274151172561406,0.10442339187532412
0.38717374480211675,0.17965651759160128,0.30600205458065777,0.12716768302562426,0.39914163991569757,0.22538870140393244,0.25192777097516844,0.12354188770520161
0.4086315116396262,0.1854769020891297,0.2785671303794778,0.1273244558917664,0.4112286352080289,0.1930930263555366,0.2792482588748549,0.1164300795615796
0.42870549403822084,0.10775510606527698,0.314210135270634,0.14932926462586812,0.5109752248107328,0.06813315931928102,0.32670358877649996,0.09418802709348642
0.4977891840209837,0.06899748199564827,0.30139676844315183,0.13181656554021626,0.49624784882335693,0.04532410619019981,0.31315356400671557,0.14527448097972762
0.35724061039608496,0.14220622104073763,0.34818072761457697,0.15237244094860047,0.32545587075281207,0.16172807495905273,0.38879294893485933,0.12402310535327592
0.4064170722333286,0.18608093346701712,0.28132416890288436,0.1261778253967699,0.3912978188809772,0.16352671202578442,0.28820705290661314,0.15696841618662533
0.421021801939217,0.14894967226922332,0.289367607035845,0.14066091875571474,0.35336994306936975,0.15878772717628442,0.25903607198452316,0.22880625776982266
0.40502654580762604,0.11536806853426695,0.33988475647860106,0.139720629179506,0.3845447000764668,0.1156167614282883,0.3598127514717839,0.1400257870234609
0.4600564158542689,0.07988001527195089,0.31417270420315924,0.14589086467062093,0.38649149744291694,0.08955304835060271,0.40834424956868864,0.11561120463779172
0.4826808364331012,0.08872869936383303,0.29172325902536766,0.13686720517769815,0.4918123199584459,0.0687814842345529,0.2994257548748478,0.1399804409321534
0.4001100416804705,0.09377110861648938,0.35246343664428365,0.15365541305875646,0.4155437239843829,0.0817762788086,0.3490542323328202,0.153625764874197
0.43904835661464464,0.10449787827932251,0.30854347574160124,0.14791028936443165,0.4540992225518747,0.1626782844381467,0.2525231200594511,0.1306993729505275
0.35532371048031863,0.09648454118190995,0.3876039408848413,0.16058780745293014,0.3149141624095538,0.10890684752380221,0.35618538743203887,0.21999360263460513
0.4816585435030434,0.10259186508256382,0.2914347949624968,0.12431479645189601,0.4770757889782556,0.079405074880747,0.3019197458004925,0.1415993903405049
0.45491280601524514,0.11312215441106589,0.30055002292806215,0.13141501664562685,0.5173282208007559,0.0841483348028023,0.285924872190377,0.1125985722060648
0.4505192468017358,0.08095202649868954,0.32256383498570856,0.1459648917138661,0.4099054555345062,0.0712426107097567,0.3394979033483207,0.1793540304074164
0.42102615461472687,0.09036252966924344,0.3330094683737695,0.1556018473422602,0.5195892208797561,0.08640769509547852,0.28736440157007315,0.10663868245469221
0.4250501878765941,0.13161889517522718,0.30597509819927965,0.13735581874889918,0.3959099646361454,0.14873730994330736,0.2727621510500872,0.18259057437046006
0.4316600060021667,0.09301170179684355,0.331646703528206,0.1436815886727838,0.34056956905547275,0.12319768408893252,0.36191299610640415,0.17431975074919062
0.37637641265096466,0.14945474258478653,0.3316335029359724,0.14253534182827654,0.4475328941122682,0.1583996197674962,0.2678644821144407,0.1262030040057949
0.40360015031785607,0.1437566742755496,0.30390632611826157,0.1487368492883328,0.37761198257514283,0.12983630981837993,0.32970461430819875,0.16284709329827854
0.3850068538719599,0.18137873797608925,0.2984986160979663,0.1351157920539847,0.41855119189436624,0.14407675207054424,0.30537577713523567,0.13199627889985383
0.35295003418610216,0.1404556521309989,0.3559244463839983,0.15066986729890072,0.36058180878209034,0.12291552748305182,0.37115579392321424,0.14534686981164371
0.46834936351601186,0.0841899250585236,0.31739935505383465,0.13006135637162985,0.4654801755241138,0.0910000875477137,0.3420325510307689,0.1014871858974036
0.4205799341181245,0.08714220932481404,0.33872194740192774,0.1535559091551337,0.4082463335206052,0.1061513371790483,0.3149736037366287,0.1706287255637178
0.4744832133590533,0.08563254653839049,0.30236040449984364,0.13752383560271259,0.4857328804280231,0.1096529700427238,0.2732914050731557,0.1313227444560974
0.4336915694874435,0.12039507255567887,0.31394475196787197,0.13196860598900567,0.4716506048388695,0.1035624773001116,0.3002545212203723,0.1245323966406466
0.4425162744425427,0.12891426369124342,0.29125762308993214,0.13731183877628172,0.46961481371889885,0.13910600063326742,0.27266563397635996,0.11861355167147382
