bill_aed,tariff,home_type,size,occupants,setpoint,led_pct,ac_share,lighting_share,appliances_share,other_share
331.0,0.35,villa,S,7,24,56,0.4792844299135752,0.08677684612411295,0.31106131843046086,0.12287740553185092
186.0,0.29,apartment,S,6,23,63,0.3898188483319067,0.08848848269341617,0.3754086945633599,0.14628397441131702
248.0,0.39,apartment,S,6,23,14,0.4457939492125684,0.12802407971388802,0.29215248389086795,0.13402948718267574
331.0,0.46,villa,M,3,23,17,0.39840724545830913,0.21632647692242427,0.2621626981242686,0.1231035794949981
105.0,0.26,apartment,S,6,25,75,0.33775652649575716,0.05783637915815765,0.4233655811609122,0.18104151318517306
263.0,0.36,villa,M,6,25,67,0.3371963388395485,0.12926285078863461,0.3881273806777426,0.14541342969407428
272.0,0.45,apartment,M,5,24,78,0.4116464136868596,0.08968771899864197,0.36517663201775125,0.1334892352967472
115.0,0.26,apartment,M,4,24,27,0.38762654211116715,0.14535763151275405,0.3469807023025437,0.1200351240735351
336.0,0.5,villa,S,3,20,80,0.538013793812502,0.08838852585192787,0.25070851981205566,0.12288916052351449
261.0,0.43,villa,L,2,25,45,0.3406167331753573,0.0988706819012236,0.3503323265450434,0.21018025837837578
162.0,0.3,villa,M,2,23,75,0.42906619547794433,0.03515396803098682,0.38129363629714047,0.1544862001939284
220.0,0.37,apartment,L,4,23,65,0.37833576460960455,0.11165877666764437,0.32388153550462173,0.18612392321812937
129.0,0.35,apartment,S,2,24,39,0.4184201828904172,0.09593268804673387,0.31665513011483226,0.1689919989480167
187.0,0.48,apartment,S,5,24,54,0.39158022562320594,0.1230438345110798,0.36032220958073086,0.12505373028498334
144.0,0.35,apartment,S,2,23,70,0.4728066071188654,0.1027453351387293,0.2995933304882288,0.1248547272541765
139.0,0.29,apartment,S,5,25,10,0.3713873591889049,0.2217482879296388,0.27541002994341934,0.13145432293803685
128.0,0.35,villa,S,2,26,13,0.3381000648660557,0.21329856273142195,0.28091047855706724,0.167690893845455
268.0,0.36,villa,M,3,22,70,0.49935244037308,0.09706443502922145,0.2907598950590076,0.11282322953869087
180.0,0.39,apartment,M,5,23,46,0.41359804415839424,0.13145158074650704,0.3180000562938292,0.13695031880126957
149.0,0.37,apartment,M,3,25,56,0.34618376057034383,0.11704800369189224,0.40497975782580536,0.13178847791195863
240.0,0.48,apartment,M,5,22,60,0.4269205756094236,0.10167952516815215,0.3449023239698027,0.12649757525262162
175.0,0.46,apartment,L,1,25,33,0.41173681554066527,0.17109638748364744,0.2988744979778076,0.1182922989978797
280.0,0.39,villa,M,6,24,24,0.2995149313857474,0.15212240015039358,0.36653454020789733,0.18182812825596179
204.0,0.4,apartment,S,6,24,63,0.30940577369431277,0.13464459597642803,0.39931889362922635,0.1566307367000329
198.0,0.45,apartment,M,3,23,54,0.48215409799351844,0.1138549677874528,0.2702971352440817,0.13369379897494701
94.0,0.26,apartment,S,4,24,50,0.34305429620696476,0.15542629808394112,0.37262202540886635,0.12889738030022774
298.0,0.33,villa,L,3,23,51,0.37155627525849694,0.117431697843685,0.38389025293444273,0.1271217739633754
256.0,0.36,apartment,L,6,23,70,0.4107520837627511,0.05518416288892265,0.3722710019396023,0.16179275140872407
203.0,0.33,apartment,S,4,24,41,0.34161744085020723,0.06774884921131842,0.40791732586674606,0.18271638407172838
310.0,0.49,apartment,M,4,20,71,0.4429256402470422,0.056411113187184725,0.33414921289851673,0.16651403366725637
134.0,0.35,apartment,S,4,22,28,0.37022768227708547,0.21223031944939316,0.29864937939092434,0.11889261888259696
259.0,0.35,villa,S,5,26,62,0.3560076123768056,0.11121231629408684,0.3576470657334544,0.1751330055956532
145.0,0.28,apartment,S,3,22,35,0.4787045523685941,0.12031791450363591,0.30658581909106647,0.09439171403670359
355.0,0.48,villa,S,8,25,59,0.3909517886860546,0.09721651278485294,0.3352363189924836,0.17659537953660892
201.0,0.42,apartment,M,4,26,1,0.37310713724685285,0.1790410729912297,0.2988757227712829,0.14897606699063465
270.0,0.45,villa,S,6,23,41,0.3926570166260602,0.1301868688773917,0.32661866456880084,0.1505374499277473
156.0,0.39,apartment,L,1,24,59,0.41151014896966925,0.08133573145761444,0.3381990610408645,0.1689550585318519
234.0,0.44,apartment,S,5,25,61,0.37122217262009255,0.12130662227899408,0.3506135022577807,0.1568577028431327
145.0,0.32,villa,M,2,22,75,0.5007162268303995,0.06957974896595773,0.2900362117680601,0.13966781243558254
124.0,0.25,villa,S,1,23,32,0.42784515563628783,0.14217945829452575,0.3220574090074033,0.10791797706178317
97.0,0.26,apartment,L,2,22,68,0.42617164546455294,0.06567654073334622,0.3591552327356704,0.14899658106643043
251.0,0.41,villa,M,5,24,10,0.4113656262508002,0.12980196939336633,0.29766256518390916,0.16116983917192443
259.0,0.33,apartment,L,4,23,37,0.4842770752248716,0.10174229797661322,0.3093510983393245,0.10462952845919063
134.0,0.31,apartment,S,3,22,43,0.388103130458712,0.16463965397316568,0.3233108980088325,0.12394631755928999
207.0,0.37,apartment,M,7,23,40,0.36424219689280407,0.15587616986867503,0.3074257397469939,0.1724558934915271
157.0,0.3,apartment,S,4,20,71,0.4787671235300005,0.043893468194400806,0.30431746463349296,0.1730219436421058
229.0,0.45,apartment,M,6,23,71,0.3912410159106218,0.037619414493215195,0.3823774171649768,0.18876215243118616
206.0,0.47,apartment,M,4,24,43,0.38851490204251443,0.07424969229610659,0.3345711131043236,0.2026642925570554
400.0,0.38,apartment,L,8,21,41,0.4988282786183552,0.08925452779866518,0.3186961493480853,0.09322104423489432
215.0,0.39,apartment,M,2,22,25,0.5539324016607321,0.10520297797600758,0.258924279277189,0.08194034108607141
179.0,0.27,villa,L,3,24,63,0.3956448938576099,0.12691560102839536,0.3454272267290238,0.1320122783849709
103.0,0.27,villa,S,2,22,69,0.5078306621777853,0.0758523000833874,0.2414761396071135,0.17484089813171383
418.0,0.48,villa,S,7,23,44,0.4650020510331313,0.1437355765446667,0.2438047662233257,0.1474576061988763
167.0,0.31,apartment,S,4,25,66,0.4081017344745837,0.03429699871463635,0.38752708901224553,0.17007417779853443
203.0,0.36,villa,M,3,23,47,0.41621731753545343,0.11399723758264783,0.313284226246012,0.15650121863588673
209.0,0.31,villa,M,2,24,80,0.46748295827315156,0.060907016481501146,0.3256667753818458,0.1459432498635016
149.0,0.46,apartment,M,2,24,57,0.31987998145800767,0.09000949981832845,0.4479142293532063,0.14219628937045753
218.0,0.31,villa,L,3,23,80,0.44051768412199876,0.05608527519906535,0.38332067925433533,0.12007636142460042
163.0,0.33,apartment,L,1,25,34,0.4167304110916239,0.10369439645050063,0.32611961571551984,0.15345557674235544
246.0,0.39,apartment,S,5,21,64,0.4792790301944109,0.0791190627438071,0.28498047838721746,0.15662142867456455
103.0,0.26,apartment,S,5,21,33,0.42898589676121146,0.13742259625415576,0.26761083283772663,0.16598067414690623
223.0,0.47,villa,S,5,22,8,0.3608987242788888,0.20997295527617368,0.31410213017245814,0.1150261902724795
292.0,0.49,apartment,M,4,25,59,0.39343305272643475,0.12040085398230967,0.3249014628885771,0.1612646304026787
216.0,0.47,apartment,L,3,22,29,0.4406361262838662,0.1151690751324437,0.3439062021101705,0.10028859647351965
129.0,0.28,apartment,S,2,21,79,0.4610399128169407,0.06012001578754996,0.31831573608906033,0.1605243353064491
161.0,0.36,apartment,M,4,22,69,0.4516202503868374,0.0726124671536318,0.337100660616019,0.1386666218435119
212.0,0.43,apartment,M,3,23,32,0.39531663090708113,0.15149681307431684,0.3198558558002384,0.13333070021836357
225.0,0.43,villa,S,4,22,38,0.48101676080246647,0.08128642956325227,0.2801406264281755,0.15755618320610573
205.0,0.28,apartment,L,7,23,45,0.42310452030905327,0.1397626668571448,0.34368125386324083,0.0934515589705611
242.0,0.37,apartment,M,5,25,52,0.3392921588014131,0.0878362208676281,0.3516443812800597,0.22122723905089914
130.0,0.3,apartment,S,6,24,17,0.2859890657650016,0.17272199716911263,0.38700593426706037,0.15428300279882534
405.0,0.45,villa,M,4,21,61,0.3980047045607487,0.07848637537904785,0.3883945983192443,0.1351143217409591
190.0,0.29,apartment,M,5,23,75,0.4770858633868482,0.031979164557270685,0.3799669431073835,0.1109680289484976
232.0,0.39,villa,S,5,25,66,0.33517102387203784,0.08163826064968639,0.39984900763213704,0.18334170784613874
211.0,0.32,villa,M,4,22,37,0.44899072998450495,0.16635870113819962,0.22957022121525883,0.15508034766203668
211.0,0.32,villa,M,2,22,32,0.6089837328454996,0.07103047691048085,0.21643427901556425,0.1035515112284554
197.0,0.31,apartment,S,8,19,78,0.4974920128245138,0.06772423918494966,0.2959951832419767,0.13878856474855986
184.0,0.35,apartment,M,4,22,70,0.3868731355937752,0.062308341680385126,0.3586273402720468,0.19219118245379302
136.0,0.39,apartment,S,4,22,46,0.3822396391825254,0.12511558233516096,0.342585338416484,0.15005944006582972
196.0,0.28,apartment,L,8,22,48,0.5028544482020569,0.09479940346436276,0.3170828585621951,0.08526328977138516
235.0,0.38,apartment,L,5,24,19,0.3666466920835234,0.15529109347012596,0.34131444696475643,0.13674776748159426
211.0,0.34,apartment,M,4,24,76,0.36751851728791324,0.09325643534101233,0.4019028147983256,0.13732223257274873
222.0,0.36,apartment,M,3,23,47,0.5127843783561569,0.11957559639782524,0.25015719621280597,0.11748282903321189
220.0,0.33,villa,S,6,26,52,0.29402874855972216,0.18344457709683587,0.37626424257318675,0.14626243177025516
323.0,0.48,apartment,S,5,24,13,0.4474126652273767,0.09459232381199915,0.345980752022758,0.11201425893786608
249.0,0.37,apartment,L,3,23,20,0.4339265529543761,0.15167571684144557,0.2505134610563717,0.16388426914780657
201.0,0.27,villa,M,5,23,49,0.4567956453919755,0.08931858072869009,0.32849979582367644,0.12538597805565802
316.0,0.42,apartment,M,6,20,43,0.4641259636180019,0.09202006375945773,0.296432467796615,0.14742150482592542
318.0,0.31,villa,M,5,21,64,0.4366298035616779,0.07843379726927546,0.3435544979471098,0.14138190122193697
233.0,0.36,apartment,M,3,20,26,0.5052844609183922,0.10993286943484046,0.2983510587617854,0.08643161088498194
149.0,0.4,apartment,S,5,23,53,0.36539085556033124,0.13356476993433106,0.34106490428521685,0.15997947022012077
115.0,0.32,apartment,M,4,25,47,0.3811083458656414,0.11830176231702587,0.38305550489774837,0.11753438691958444
153.0,0.38,apartment,M,3,24,20,0.31901676124870193,0.25485506209610037,0.26732340017879136,0.15880477647640637
108.0,0.26,apartment,M,4,24,92,0.3631896380802485,0.06579086347317019,0.3370487313704205,0.23397076707616085
289.0,0.44,villa,S,4,22,40,0.4700774917099489,0.1253582498806565,0.23395539768926252,0.17060886072013212
210.0,0.43,villa,L,1,23,68,0.46884970830202977,0.04448481916538872,0.36881716311821156,0.11784830941437006
184.0,0.27,apartment,L,5,23,43,0.4510032888626052,0.10684955719403101,0.3218030260102193,0.12034412793314453
224.0,0.31,villa,M,3,24,32,0.379568004193504,0.17885921074023484,0.27798387201103525,0.163588913055226
273.0,0.32,villa,S,7,24,67,0.4398544159840375,0.08084422588646954,0.30659852676887445,0.17270283136061856
195.0,0.3,villa,S,4,21,60,0.5176852165240594,0.10228354916281326,0.30163396953307764,0.07839726478004967
171.0,0.27,apartment,S,6,24,42,0.3989273337412359,0.1274010647278389,0.34982600396960284,0.12384559756132235
205.0,0.44,apartment,M,4,24,10,0.42504793238661803,0.1726848658661622,0.28841714644767963,0.11385005529954008
117.0,0.31,apartment,M,2,22,50,0.41431796798643417,0.1469950236934152,0.31073683686793185,0.1279501714522189
136.0,0.3,apartment,M,4,24,63,0.4166241175596621,0.11039386305530179,0.3369261788949584,0.13605584049007766
301.0,0.46,villa,S,3,21,88,0.6318375883132581,0.04992644484288563,0.20950461628084305,0.10873135056301324
415.0,0.45,villa,L,6,25,95,0.40775325036065196,0.05315265960566131,0.3395238650861467,0.19957022494754015
382.0,0.46,apartment,M,6,21,43,0.4764786810673345,0.1631167758312237,0.256675699487532,0.10372884361390988
282.0,0.41,apartment,M,5,22,46,0.42615592208833597,0.09263032825492708,0.30465341654687544,0.1765603331098615
283.0,0.46,apartment,M,5,24,48,0.4300987598804529,0.08874832222086777,0.35184193025258714,0.12931098764609222
278.0,0.33,villa,L,5,22,65,0.436332215851575,0.10196759176462881,0.36786469190205034,0.09383550048174587
412.0,0.43,villa,L,3,23,61,0.4729658940654387,0.0989843674863983,0.282750043851577,0.14529969459658595
251.0,0.39,villa,M,1,22,60,0.44475538838814405,0.08212780050187296,0.27113253788561525,0.20198427322436785
163.0,0.43,villa,S,2,25,15,0.4917539655347471,0.1356439702691852,0.20114883133133304,0.17145323286473474
295.0,0.47,villa,L,3,25,52,0.4827698697813825,0.06644409373361246,0.29201975864289065,0.1587662778421144
108.0,0.33,apartment,S,3,23,29,0.3467703319488286,0.12912024454453142,0.30058258875933247,0.22352683474730756
247.0,0.44,apartment,S,5,23,33,0.5005650074401536,0.1393294702259084,0.2369633422753294,0.12314218005860855
149.0,0.36,apartment,S,2,21,60,0.5337025456701089,0.08509952917300252,0.2649186852196671,0.11627923993722145
356.0,0.48,apartment,M,6,21,33,0.49366582961608557,0.12666055060588746,0.28976810785056983,0.0899055119274572
110.0,0.28,apartment,S,2,25,42,0.36636357922575846,0.1766504724786951,0.35957505186519,0.09741089643035655
158.0,0.35,apartment,M,3,22,2,0.40795188264567095,0.16989349655313976,0.2790226538434191,0.14313196695777022
103.0,0.3,apartment,S,2,24,33,0.3458015064490702,0.16011812962617783,0.3689034310070569,0.12517693291769505
144.0,0.42,apartment,S,3,22,16,0.4778166310833933,0.11658188458731004,0.24003861489198072,0.16556286943731593
221.0,0.42,villa,M,4,24,40,0.3588018673809546,0.15063562506507241,0.31602299349645546,0.1745395140575176
275.0,0.4,villa,M,3,22,53,0.469345746619365,0.10899156749342152,0.24934571499849903,0.17231697088871448
298.0,0.46,apartment,M,5,24,24,0.41485717594183374,0.1520776359864633,0.28493152503231284,0.1481336630393902
159.0,0.4,apartment,S,5,24,50,0.4438976135796075,0.12391822948552339,0.3092578268873018,0.12292633004756742
171.0,0.4,villa,S,3,23,32,0.3615539058816819,0.11190432023723003,0.34276222795159256,0.18377954592949547
295.0,0.46,apartment,L,4,20,25,0.43530676585189115,0.1360208547323802,0.2862122579972989,0.14246012141842973
314.0,0.44,apartment,M,7,23,23,0.44084087967111707,0.14156360563708215,0.29849043571593264,0.11910507897586804
131.0,0.36,apartment,S,4,23,49,0.3621220070025461,0.1330128367036503,0.35313802719194665,0.15172712910185698
218.0,0.36,villa,S,6,25,30,0.3079683768383372,0.1434979429437175,0.4232434249741449,0.12529025524380036
232.0,0.4,apartment,L,3,22,53,0.47656232353609246,0.08088365577070346,0.3111016171782983,0.13145240351490584
261.0,0.3,villa,M,4,22,63,0.5228695468736022,0.0535326525572786,0.2728451887707921,0.15075261179832725
187.0,0.41,apartment,M,6,25,51,0.34002971928382153,0.134646257625164,0.39598247658677566,0.12934154650423887
237.0,0.4,apartment,L,5,24,26,0.3252309675658676,0.18977091611777386,0.3696382906889536,0.11535982562740482
207.0,0.38,villa,L,2,24,52,0.40601397331403977,0.16663044079763642,0.3003361095707266,0.1270194763175973
205.0,0.49,apartment,M,3,25,3,0.2819918393138254,0.21571986508000685,0.37100535394300044,0.13128294166316737
118.0,0.39,apartment,S,2,23,53,0.35709167328611807,0.10871152176362783,0.36919309242887977,0.1650037125213743
201.0,0.27,villa,S,6,23,71,0.3612703623112755,0.0869451387277412,0.3766046369525534,0.17517986200842983
302.0,0.39,villa,M,3,22,69,0.4581419813031555,0.10922998941117232,0.27245689808075724,0.1601711312049151
296.0,0.43,apartment,L,4,24,36,0.3817636451437677,0.13196562359971872,0.3776049182018367,0.10866581305467689
227.0,0.34,apartment,M,4,21,68,0.48871439607525585,0.12009694019122193,0.240672337144668,0.15051632658885417
342.0,0.47,apartment,M,5,23,70,0.4329254581329412,0.09554586206602719,0.34264735235700255,0.12888132744402894
206.0,0.43,apartment,M,2,23,36,0.4371658334936818,0.12866657913279494,0.33690174347460194,0.0972658438989213
194.0,0.28,apartment,S,7,21,41,0.453234699387824,0.10931069632067579,0.31233256311906143,0.1251220411724388
118.0,0.34,apartment,S,3,25,40,0.31423099766745366,0.1525513062879932,0.39409376126423895,0.1391239347803143
182.0,0.31,villa,M,3,23,37,0.516028576292824,0.09376008762616543,0.3199400360294583,0.07027130005155215
110.0,0.25,apartment,M,4,23,81,0.39800061124357267,0.05325066288254011,0.3809510069577156,0.16779771891617168
223.0,0.41,villa,L,2,22,81,0.45755452668159835,0.09777579570535151,0.2619227457285948,0.1827469318844554
250.0,0.38,apartment,L,3,23,34,0.3852835290489276,0.12742817988559102,0.33991910082622273,0.1473691902392587
148.0,0.47,apartment,S,2,25,31,0.353562131369385,0.1596302233947206,0.3313310076404191,0.15547663759547514
108.0,0.29,apartment,S,4,26,60,0.3800268316217285,0.09034540446357563,0.34602576967828497,0.18360199423641088
155.0,0.35,apartment,M,3,24,78,0.43810921731865293,0.09379223053928469,0.3573088889473436,0.11078966319471883
221.0,0.3,villa,M,4,23,16,0.5060302540392089,0.18127175974315032,0.22173450186384425,0.09096348435379654
146.0,0.28,apartment,M,6,24,33,0.3253379306974559,0.17603786775143054,0.3297431257466673,0.1688810758044462
394.0,0.46,villa,M,4,23,63,0.4290842884604013,0.09010999950055146,0.30728180972087815,0.173523902318169
169.0,0.31,apartment,S,8,25,44,0.27216247087089396,0.11855883408106724,0.4165478118582996,0.1927308831897393
128.0,0.29,apartment,M,4,22,33,0.42709977350309813,0.1260656351456814,0.34101934391008515,0.10581524744113548
170.0,0.33,apartment,M,2,21,54,0.5160513886352607,0.0616425676499994,0.29196242417312895,0.13034361954161106
187.0,0.29,apartment,L,6,22,10,0.40618638769834986,0.1908965666758818,0.3193391043210349,0.08357794130473348
323.0,0.5,villa,L,4,25,16,0.33526603488644263,0.10886089315315356,0.39423368158519273,0.16163939037521116
118.0,0.25,apartment,M,4,21,46,0.4374083506272646,0.09157818239836325,0.36543082698502255,0.10558263998934957
323.0,0.47,apartment,M,4,20,10,0.431756586654539,0.1877832041005014,0.2838425269903981,0.09661768225456156
